Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,dur_hours,dur_minutes
6668,Jet Airways,Delhi,Cochin,2 stops,16704,18,5,13,25,12,35,23,10
3693,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6,16,30,23,35,7,5
3578,Air India,Kolkata,Banglore,non-stop,4145,24,4,20,45,23,20,2,35
4669,Jet Airways,Delhi,Cochin,2 stops,16263,27,6,20,0,4,25,8,25
5585,Air Asia,Banglore,Delhi,non-stop,4282,27,4,4,55,7,45,2,50
2536,Multiple carriers,Delhi,Cochin,1 stop,14848,6,6,8,0,19,15,11,15
4485,IndiGo,Delhi,Cochin,1 stop,5761,21,3,6,40,12,0,5,20
8305,Air India,Kolkata,Banglore,2 stops,10697,6,6,8,20,7,55,23,35
4588,Air India,Banglore,New Delhi,non-stop,4441,24,3,13,20,16,10,2,50
7933,Air India,Delhi,Cochin,1 stop,5022,6,4,6,10,23,0,16,50
1884,Vistara,Banglore,Delhi,non-stop,5613,24,4,19,30,22,15,2,45
7423,IndiGo,Delhi,Cochin,1 stop,5636,21,4,2,0,7,25,5,25
1405,Air Asia,Banglore,Delhi,non-stop,3383,24,5,11,10,13,55,2,45
6432,IndiGo,Mumbai,Hyderabad,non-stop,3175,27,6,16,55,18,25,1,30
9106,Jet Airways,Delhi,Cochin,2 stops,13376,12,6,6,45,4,25,21,40
898,Vistara,Kolkata,Banglore,1 stop,12890,24,3,17,0,10,50,17,50
5133,Air India,Banglore,New Delhi,2 stops,12568,18,3,17,25,10,35,17,10
4603,Air India,Kolkata,Banglore,2 stops,15164,1,5,10,0,13,45,27,45
9882,Air India,Banglore,New Delhi,2 stops,13942,6,3,8,15,22,55,14,40
5727,Multiple carriers,Delhi,Cochin,1 stop,18916,3,3,18,15,1,35,7,20
10330,Jet Airways,Delhi,Cochin,2 stops,13014,9,6,9,40,19,0,9,20
5824,Jet Airways,Kolkata,Banglore,1 stop,9663,21,5,14,5,10,5,20,0
10597,Jet Airways,Banglore,Delhi,non-stop,4544,21,4,15,15,18,10,2,55
952,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,14,0,4,25,14,25
6267,IndiGo,Banglore,Delhi,non-stop,4591,21,4,1,30,4,15,2,45
9591,Jet Airways,Banglore,Delhi,non-stop,5198,12,5,11,10,14,5,2,55
2123,Air India,Kolkata,Banglore,1 stop,8576,12,5,9,25,18,30,9,5
1079,Air India,Delhi,Cochin,2 stops,11185,24,6,7,5,9,25,26,20
1903,Jet Airways,Banglore,Delhi,non-stop,4544,6,4,6,0,8,45,2,45
8766,IndiGo,Delhi,Cochin,1 stop,5684,27,6,17,30,1,30,8,0
8612,Jet Airways,Banglore,Delhi,non-stop,4544,6,4,8,20,11,20,3,0
3645,Jet Airways,Delhi,Cochin,1 stop,10262,1,6,19,45,12,35,16,50
2358,IndiGo,Delhi,Cochin,1 stop,8574,27,3,6,40,15,30,8,50
10285,Air India,Kolkata,Banglore,2 stops,12723,6,6,5,50,8,55,27,5
8689,Jet Airways,Kolkata,Banglore,1 stop,10539,6,6,17,0,9,45,16,45
7948,Multiple carriers,Delhi,Cochin,2 stops,6653,21,3,13,15,21,20,8,5
4829,Jet Airways,Banglore,New Delhi,1 stop,27992,1,3,5,45,20,20,14,35
5040,Vistara,Kolkata,Banglore,1 stop,8085,6,5,17,0,23,25,6,25
3925,Air India,Kolkata,Banglore,1 stop,7452,6,6,9,50,21,5,11,15
3280,Jet Airways,Delhi,Cochin,1 stop,10577,9,6,18,15,19,0,24,45
7195,Jet Airways,Kolkata,Banglore,1 stop,13067,6,5,9,35,18,0,8,25
3940,Air India,Banglore,New Delhi,1 stop,11707,12,3,11,50,8,55,21,5
4099,Air India,Banglore,New Delhi,non-stop,8588,3,3,10,0,12,45,2,45
844,Air India,Mumbai,Hyderabad,non-stop,3625,24,5,19,30,20,45,1,15
670,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,19,45,4,25,8,40
3080,IndiGo,Delhi,Cochin,non-stop,6885,9,3,5,35,8,50,3,15
7327,Air India,Delhi,Cochin,1 stop,7174,9,5,6,10,23,0,16,50
2413,Multiple carriers,Delhi,Cochin,1 stop,13587,12,6,9,0,21,0,12,0
1754,Air Asia,Kolkata,Banglore,2 stops,7870,9,6,15,10,23,30,8,20
4608,Jet Airways,Banglore,Delhi,non-stop,4544,27,4,7,10,10,10,3,0
9244,Jet Airways,Kolkata,Banglore,1 stop,13941,9,5,6,30,16,20,9,50
8513,SpiceJet,Banglore,Delhi,non-stop,3919,1,4,5,55,8,35,2,40
4229,IndiGo,Kolkata,Banglore,1 stop,4775,18,5,15,15,20,5,4,50
3804,Multiple carriers,Delhi,Cochin,1 stop,8614,15,6,7,30,19,15,11,45
9046,Air Asia,Kolkata,Banglore,2 stops,5192,24,5,15,10,23,30,8,20
1203,Air India,Delhi,Cochin,2 stops,13538,9,5,13,20,7,40,18,20
9316,SpiceJet,Delhi,Cochin,1 stop,6460,21,3,8,45,13,15,4,30
3610,Multiple carriers,Delhi,Cochin,1 stop,13961,21,3,2,15,13,20,11,5
4271,Jet Airways,Delhi,Cochin,2 stops,14300,12,6,8,10,4,25,20,15
3326,Air India,Kolkata,Banglore,1 stop,7662,6,6,12,0,13,15,25,15
218,Jet Airways,Banglore,Delhi,non-stop,7229,12,5,15,15,18,10,2,55
8837,SpiceJet,Mumbai,Hyderabad,non-stop,2017,27,5,5,45,7,15,1,30
10245,Air India,Banglore,New Delhi,1 stop,6383,21,3,10,30,11,20,24,50
2361,Jet Airways,Kolkata,Banglore,1 stop,13941,21,5,8,25,8,15,23,50
3228,Jet Airways,Delhi,Cochin,2 stops,13014,12,6,9,40,4,25,18,45
3960,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5,6,30,16,20,9,50
4190,Air India,Mumbai,Hyderabad,non-stop,3100,27,6,21,5,22,25,1,20
4330,Air India,Mumbai,Hyderabad,non-stop,2575,24,3,13,55,15,25,1,30
9579,Jet Airways,Kolkata,Banglore,1 stop,13626,12,6,14,5,20,45,6,40
6790,IndiGo,Mumbai,Hyderabad,non-stop,4049,12,6,6,25,7,55,1,30
7989,Air India,Delhi,Cochin,2 stops,10178,9,6,19,45,19,15,23,30
2523,Jet Airways,Banglore,New Delhi,1 stop,11087,9,3,8,0,9,30,25,30
2873,Vistara,Kolkata,Banglore,1 stop,8085,9,6,20,20,23,25,27,5
7062,Jet Airways,Delhi,Cochin,1 stop,10262,9,6,22,50,12,35,13,45
4230,IndiGo,Banglore,Delhi,non-stop,4823,3,5,18,55,21,50,2,55
2581,Air India,Banglore,New Delhi,non-stop,15676,1,3,6,10,8,55,2,45
3111,Jet Airways,Banglore,New Delhi,1 stop,27992,1,3,11,40,21,20,9,40
3262,IndiGo,Mumbai,Hyderabad,non-stop,2227,3,6,21,20,22,50,1,30
10199,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,20,0,20,45,24,45
4555,Multiple carriers,Delhi,Cochin,1 stop,7354,12,6,8,30,19,15,10,45
277,SpiceJet,Kolkata,Banglore,1 stop,8224,12,6,15,55,21,25,5,30
2628,Air India,Banglore,New Delhi,non-stop,19508,3,3,17,0,19,45,2,45
8547,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5,20,25,14,25,18,0
104,Air India,Banglore,Delhi,non-stop,6121,1,5,6,10,8,55,2,45
7754,Jet Airways,Delhi,Cochin,2 stops,12819,24,6,23,5,4,25,29,20
1145,Jet Airways,Delhi,Cochin,2 stops,21219,6,5,11,40,19,0,7,20
2096,Air India,Delhi,Cochin,2 stops,10441,6,6,22,0,19,15,21,15
5252,Jet Airways,Delhi,Cochin,1 stop,10262,9,6,11,30,19,0,7,30
9287,Air India,Delhi,Cochin,1 stop,5683,9,4,20,30,8,15,11,45
5263,Jet Airways,Banglore,Delhi,non-stop,8016,15,6,18,55,22,0,3,5
1553,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,21,50,19,0,21,10
49,Jet Airways,Delhi,Cochin,2 stops,11150,27,6,23,5,19,0,19,55
689,IndiGo,Banglore,Delhi,non-stop,4823,18,6,18,25,21,20,2,55
7611,Air India,Delhi,Cochin,2 stops,11552,6,3,7,5,19,15,36,10
9741,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,9,0,4,25,19,25
8175,Jet Airways,Kolkata,Banglore,1 stop,10844,1,5,14,5,22,35,8,30
2916,Air India,Kolkata,Banglore,2 stops,12592,24,5,9,25,13,45,28,20
8680,Air India,Kolkata,Banglore,2 stops,10676,1,5,12,0,21,50,9,50
3043,Multiple carriers,Delhi,Cochin,1 stop,14848,21,5,11,30,19,15,7,45
9892,Air India,Delhi,Cochin,2 stops,12173,3,6,10,55,19,15,8,20
2834,Air India,Delhi,Cochin,non-stop,4729,1,4,5,10,8,0,2,50
609,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,2,15,4,25,26,10
1321,Air India,Delhi,Cochin,2 stops,12865,6,3,13,5,9,25,20,20
10168,Multiple carriers,Delhi,Cochin,1 stop,16108,15,6,11,30,19,15,7,45
7764,Jet Airways,Mumbai,Hyderabad,non-stop,5678,9,3,19,40,21,10,1,30
6266,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,21,50,12,35,14,45
10327,SpiceJet,Kolkata,Banglore,non-stop,3841,12,4,6,55,9,30,2,35
880,Jet Airways,Kolkata,Banglore,1 stop,12692,6,6,9,35,9,45,24,10
3985,SpiceJet,Kolkata,Banglore,non-stop,3815,15,3,22,20,0,40,2,20
7204,Multiple carriers,Delhi,Cochin,1 stop,17057,3,3,2,15,13,20,11,5
3655,Jet Airways,Delhi,Cochin,2 stops,13882,12,6,9,25,12,35,27,10
5697,IndiGo,Banglore,Delhi,non-stop,4823,1,6,8,30,11,20,2,50
250,Vistara,Delhi,Cochin,non-stop,8001,3,3,6,0,9,10,3,10
10178,Multiple carriers,Delhi,Cochin,1 stop,7408,6,6,13,0,21,0,8,0
10510,GoAir,Banglore,New Delhi,non-stop,6113,15,3,11,40,14,35,2,55
6491,Multiple carriers,Delhi,Cochin,1 stop,13587,3,6,11,30,21,0,9,30
114,GoAir,Delhi,Cochin,1 stop,5281,27,6,7,0,12,55,5,55
6274,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,11,30,4,25,16,55
5981,Air Asia,Banglore,Delhi,non-stop,4282,12,5,4,55,7,45,2,50
6075,Multiple carriers,Delhi,Cochin,2 stops,16655,21,5,15,5,1,30,10,25
957,SpiceJet,Kolkata,Banglore,non-stop,3841,3,4,17,10,19,40,2,30
1105,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5,18,55,4,40,9,45
1451,IndiGo,Delhi,Cochin,1 stop,7318,21,3,10,45,1,35,14,50
5041,IndiGo,Banglore,Delhi,non-stop,3419,27,6,0,25,3,15,2,50
3055,Air India,Banglore,New Delhi,1 stop,4943,21,3,8,15,18,30,10,15
10192,IndiGo,Delhi,Cochin,1 stop,6373,27,5,17,5,22,15,5,10
4906,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3,8,0,16,10,8,10
9574,Jet Airways,Banglore,Delhi,non-stop,6478,24,6,18,55,22,0,3,5
5575,IndiGo,Kolkata,Banglore,non-stop,4804,12,5,21,25,0,5,2,40
3633,Jet Airways,Banglore,Delhi,non-stop,8541,21,6,18,55,22,0,3,5
3283,Jet Airways,Delhi,Cochin,2 stops,10919,15,6,6,45,4,25,21,40
9890,Jet Airways,Delhi,Cochin,1 stop,14714,1,6,15,0,4,25,13,25
9536,IndiGo,Banglore,Delhi,non-stop,3419,15,5,22,10,1,0,2,50
4631,IndiGo,Delhi,Cochin,1 stop,13611,9,3,16,0,1,35,9,35
3803,Jet Airways,Kolkata,Banglore,1 stop,9663,9,5,14,5,9,20,19,15
4851,Air Asia,Banglore,New Delhi,non-stop,6135,3,3,23,25,2,10,2,45
908,Multiple carriers,Delhi,Cochin,1 stop,9871,9,5,8,0,19,15,11,15
8922,SpiceJet,Chennai,Kolkata,non-stop,3543,24,5,9,45,12,0,2,15
5624,Multiple carriers,Delhi,Cochin,1 stop,7485,21,5,6,0,21,0,15,0
7978,Vistara,Kolkata,Banglore,1 stop,9345,21,5,20,20,23,25,27,5
4178,Air India,Delhi,Cochin,1 stop,7199,21,3,8,0,19,15,11,15
149,Multiple carriers,Delhi,Cochin,1 stop,7005,9,6,12,50,21,0,8,10
4204,Jet Airways,Banglore,Delhi,non-stop,4544,21,4,18,55,22,0,3,5
10127,IndiGo,Delhi,Cochin,2 stops,6223,21,3,4,55,21,20,16,25
7666,Jet Airways,Delhi,Cochin,2 stops,15129,18,5,5,30,19,0,13,30
5962,Air India,Banglore,Delhi,non-stop,6121,15,4,17,0,19,45,2,45
5978,Jet Airways,Kolkata,Banglore,1 stop,13067,21,5,9,35,22,5,12,30
6639,IndiGo,Kolkata,Banglore,1 stop,3480,24,4,19,20,23,45,4,25
10395,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5,6,30,16,20,9,50
8723,IndiGo,Banglore,Delhi,non-stop,4823,6,4,20,0,22,50,2,50
6160,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5,9,35,19,10,9,35
9970,IndiGo,Chennai,Kolkata,non-stop,7295,3,3,11,35,14,0,2,25
746,IndiGo,Delhi,Cochin,1 stop,14871,6,3,7,30,15,30,8,0
5463,SpiceJet,Delhi,Cochin,1 stop,5158,6,6,8,45,13,15,4,30
10191,Jet Airways,Kolkata,Banglore,1 stop,7757,6,5,18,55,16,20,21,25
3908,Jet Airways,Kolkata,Banglore,1 stop,8066,6,5,20,25,23,35,27,10
6811,Air India,Kolkata,Banglore,2 stops,8005,24,3,5,50,13,40,7,50
1005,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,13,0,12,35,23,35
1406,Air India,Banglore,Delhi,non-stop,5228,15,4,13,20,16,10,2,50
6846,Air India,Delhi,Cochin,non-stop,6094,27,5,5,10,8,0,2,50
4292,Multiple carriers,Delhi,Cochin,1 stop,10877,12,6,8,50,19,0,10,10
798,Multiple carriers,Delhi,Cochin,1 stop,8937,1,6,6,40,19,15,12,35
9557,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,13,0,19,0,6,0
1215,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5,9,35,9,45,24,10
1292,IndiGo,Kolkata,Banglore,non-stop,4804,21,6,4,40,7,15,2,35
3935,Multiple carriers,Delhi,Cochin,1 stop,12615,9,3,6,40,19,45,13,5
4347,Jet Airways,Banglore,New Delhi,1 stop,11297,12,3,5,50,12,20,6,30
9399,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3,8,25,18,10,9,45
3939,Jet Airways,Delhi,Cochin,2 stops,13292,12,6,5,30,4,25,22,55
2247,SpiceJet,Delhi,Cochin,1 stop,5409,6,6,17,55,22,50,4,55
1224,Multiple carriers,Delhi,Cochin,1 stop,7005,27,6,7,30,21,0,13,30
2017,Multiple carriers,Delhi,Cochin,1 stop,15136,6,3,11,30,21,0,9,30
1019,Multiple carriers,Delhi,Cochin,1 stop,7408,15,6,13,0,21,0,8,0
4681,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,5,45,13,15,7,30
9219,Air India,Delhi,Cochin,2 stops,11753,12,6,10,55,19,15,8,20
3748,Multiple carriers,Delhi,Cochin,1 stop,11999,21,3,10,20,18,50,8,30
5566,IndiGo,Banglore,Delhi,non-stop,4423,27,4,10,10,13,0,2,50
3481,Multiple carriers,Delhi,Cochin,1 stop,7005,27,5,10,20,21,0,10,40
6506,Jet Airways,Delhi,Cochin,1 stop,15554,9,3,17,25,4,25,11,0
5157,Vistara,Delhi,Cochin,non-stop,6216,27,5,14,40,17,50,3,10
9924,Jet Airways,Banglore,New Delhi,1 stop,11087,9,3,8,55,11,25,26,30
8539,Multiple carriers,Delhi,Cochin,1 stop,8073,15,5,9,0,21,0,12,0
3843,Jet Airways,Delhi,Cochin,2 stops,9296,27,3,6,20,4,25,22,5
9485,IndiGo,Mumbai,Hyderabad,non-stop,2227,21,5,21,20,22,50,1,30
3900,IndiGo,Banglore,Delhi,non-stop,4591,1,4,13,0,15,50,2,50
6157,Jet Airways,Delhi,Cochin,2 stops,11093,21,3,10,45,4,25,17,40
7660,Jet Airways,Kolkata,Banglore,1 stop,5608,15,5,10,20,17,35,7,15
5552,IndiGo,Kolkata,Banglore,non-stop,4804,3,6,15,15,17,45,2,30
3883,Jet Airways,Banglore,Delhi,non-stop,5769,3,6,6,0,8,45,2,45
9535,Air Asia,Kolkata,Banglore,non-stop,4409,27,4,22,50,1,20,2,30
7325,IndiGo,Banglore,Delhi,non-stop,4823,18,6,18,55,21,50,2,55
10606,Jet Airways,Kolkata,Banglore,1 stop,14781,1,5,8,25,19,50,11,25
2857,Air India,Mumbai,Hyderabad,2 stops,9678,6,3,5,30,22,0,16,30
5321,Jet Airways,Banglore,Delhi,non-stop,7229,18,4,18,55,22,0,3,5
5003,Jet Airways,Delhi,Cochin,1 stop,6540,21,3,8,0,18,50,10,50
10312,IndiGo,Banglore,Delhi,non-stop,3943,12,6,4,0,6,50,2,50
10499,Vistara,Banglore,Delhi,non-stop,5613,15,4,19,30,22,15,2,45
32,IndiGo,Banglore,Delhi,non-stop,4423,6,4,4,0,6,50,2,50
8401,IndiGo,Banglore,New Delhi,non-stop,6860,3,3,0,40,3,25,2,45
5340,Jet Airways,Kolkata,Banglore,1 stop,7594,12,6,14,5,4,40,14,35
10020,Air India,Delhi,Cochin,2 stops,9653,9,5,5,0,19,15,38,15
5261,SpiceJet,Mumbai,Hyderabad,non-stop,2017,6,5,13,15,14,45,1,30
2263,Multiple carriers,Delhi,Cochin,1 stop,13727,18,5,17,30,1,30,8,0
6643,Jet Airways,Delhi,Cochin,1 stop,15554,9,5,17,30,19,0,25,30
10195,Jet Airways,Kolkata,Banglore,1 stop,13067,6,5,20,25,21,5,24,40
761,Jet Airways,Mumbai,Hyderabad,non-stop,4995,18,6,8,45,10,15,1,30
2020,Jet Airways,Kolkata,Banglore,1 stop,9314,1,4,9,35,19,10,9,35
5417,Jet Airways,Delhi,Cochin,1 stop,15554,9,5,7,5,12,35,5,30
7529,GoAir,Delhi,Cochin,1 stop,4106,9,4,7,25,13,20,5,55
8997,Jet Airways,Mumbai,Hyderabad,non-stop,2759,15,3,19,35,21,5,1,30
7809,Jet Airways,Delhi,Cochin,1 stop,15764,6,3,9,55,4,25,18,30
4318,IndiGo,Delhi,Cochin,1 stop,6818,15,5,5,5,12,10,7,5
10377,Air India,Delhi,Cochin,1 stop,8119,9,3,20,30,23,0,26,30
4602,Multiple carriers,Delhi,Cochin,1 stop,11789,6,6,11,40,19,0,7,20
361,SpiceJet,Kolkata,Banglore,non-stop,4781,24,3,6,55,9,35,2,40
5194,GoAir,Banglore,Delhi,non-stop,3898,15,6,7,45,10,40,2,55
5318,Air India,Delhi,Cochin,2 stops,13591,27,6,20,15,19,15,23,0
6258,Air India,Mumbai,Hyderabad,non-stop,3100,18,3,6,20,7,40,1,20
55,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3,19,45,12,0,16,15
574,IndiGo,Delhi,Cochin,1 stop,6600,27,5,5,5,12,10,7,5
7597,IndiGo,Chennai,Kolkata,non-stop,3384,27,3,14,40,17,5,2,25
4589,Jet Airways,Banglore,Delhi,non-stop,4544,15,4,11,10,14,5,2,55
7086,Jet Airways,Delhi,Cochin,1 stop,12898,21,5,22,50,19,0,20,10
4913,Jet Airways,Banglore,New Delhi,1 stop,8147,24,3,8,55,9,0,24,5
5272,SpiceJet,Mumbai,Hyderabad,non-stop,2175,9,5,13,15,14,45,1,30
5521,IndiGo,Banglore,New Delhi,non-stop,8855,15,3,22,20,1,10,2,50
4653,Air India,Kolkata,Banglore,2 stops,7662,12,6,5,50,13,15,7,25
6543,Multiple carriers,Delhi,Cochin,1 stop,8930,3,6,9,0,21,0,12,0
827,Jet Airways,Kolkata,Banglore,1 stop,13067,21,5,17,0,9,45,16,45
5460,IndiGo,Chennai,Kolkata,non-stop,3597,12,6,14,45,17,5,2,20
8250,Air India,Delhi,Cochin,1 stop,10840,9,3,23,0,7,40,8,40
4581,SpiceJet,Kolkata,Banglore,non-stop,3873,24,4,22,20,0,40,2,20
1502,Jet Airways,Delhi,Cochin,2 stops,11992,6,6,11,45,4,25,16,40
4845,Air India,Mumbai,Hyderabad,non-stop,2575,21,3,19,30,20,45,1,15
4393,Vistara,Banglore,New Delhi,non-stop,5403,24,3,7,0,9,40,2,40
4407,SpiceJet,Delhi,Cochin,1 stop,6297,18,5,6,5,11,20,5,15
858,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4,8,25,19,50,11,25
9987,IndiGo,Delhi,Cochin,1 stop,6496,27,6,5,10,10,5,4,55
6153,IndiGo,Banglore,Delhi,non-stop,4423,9,6,10,10,13,0,2,50
3632,Jet Airways,Delhi,Cochin,2 stops,13014,3,6,5,30,19,0,13,30
6483,SpiceJet,Mumbai,Hyderabad,non-stop,2647,15,3,22,45,0,10,1,25
469,Vistara,Banglore,Delhi,non-stop,4668,3,5,7,0,9,40,2,40
967,SpiceJet,Banglore,New Delhi,non-stop,5126,9,3,5,45,8,35,2,50
8641,Multiple carriers,Delhi,Cochin,1 stop,13587,1,6,10,0,21,0,11,0
1378,SpiceJet,Chennai,Kolkata,non-stop,3543,15,6,8,20,10,35,2,15
8228,Jet Airways,Delhi,Cochin,1 stop,12767,21,3,7,5,4,25,21,20
10424,Air India,Banglore,New Delhi,2 stops,11570,3,3,17,25,8,45,15,20
6807,Jet Airways,Kolkata,Banglore,1 stop,13941,15,5,16,30,23,35,7,5
10535,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5,20,0,8,15,12,15
7076,Multiple carriers,Delhi,Cochin,1 stop,9526,1,6,10,20,19,15,8,55
10483,Jet Airways,Delhi,Cochin,2 stops,17271,6,3,5,40,4,25,22,45
5766,IndiGo,Kolkata,Banglore,non-stop,4804,18,5,11,30,14,5,2,35
7045,Air India,Mumbai,Hyderabad,non-stop,2575,27,3,21,5,22,25,1,20
7330,Multiple carriers,Delhi,Cochin,1 stop,8073,15,5,7,0,21,0,14,0
5616,Multiple carriers,Delhi,Cochin,2 stops,15965,6,6,15,5,1,30,10,25
4633,Multiple carriers,Delhi,Cochin,1 stop,9316,27,5,10,20,19,15,8,55
5083,Multiple carriers,Delhi,Cochin,1 stop,7575,9,5,4,55,19,15,14,20
5958,IndiGo,Kolkata,Banglore,1 stop,4565,24,4,15,15,20,5,4,50
8511,Air India,Delhi,Cochin,1 stop,8792,1,6,19,0,19,15,24,15
2962,IndiGo,Delhi,Cochin,1 stop,6316,27,6,16,0,1,30,9,30
9269,IndiGo,Kolkata,Banglore,non-stop,4804,3,5,4,40,7,15,2,35
1320,IndiGo,Kolkata,Banglore,1 stop,4775,6,5,15,15,20,5,4,50
8125,IndiGo,Delhi,Cochin,2 stops,6494,27,3,11,55,21,20,9,25
2859,Multiple carriers,Delhi,Cochin,1 stop,10197,15,5,9,0,19,0,10,0
4080,Jet Airways,Delhi,Cochin,1 stop,10262,9,6,10,0,4,25,18,25
2954,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4,8,25,20,45,12,20
3455,Jet Airways,Delhi,Cochin,2 stops,11538,21,3,6,20,4,25,22,5
6624,Jet Airways,Delhi,Cochin,2 stops,13014,24,6,5,30,19,0,13,30
2662,Air India,Delhi,Cochin,2 stops,11071,15,6,20,0,19,15,23,15
9711,IndiGo,Chennai,Kolkata,non-stop,6297,9,3,13,20,15,35,2,15
6850,Multiple carriers,Delhi,Cochin,2 stops,7731,6,3,7,10,21,20,14,10
6707,IndiGo,Kolkata,Banglore,1 stop,4226,9,6,6,20,10,20,4,0
4167,Multiple carriers,Delhi,Cochin,1 stop,14848,27,6,11,30,19,15,7,45
10381,Air Asia,Delhi,Cochin,1 stop,7353,9,5,16,45,7,10,14,25
9395,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3,8,25,23,25,15,0
4617,Jet Airways,Delhi,Cochin,1 stop,14714,1,6,18,15,19,0,24,45
4006,IndiGo,Delhi,Cochin,1 stop,6416,6,6,8,30,21,0,12,30
1621,SpiceJet,Banglore,Delhi,non-stop,4319,15,5,9,30,12,20,2,50
2746,Multiple carriers,Delhi,Cochin,2 stops,16840,18,5,15,5,1,30,10,25
1736,Jet Airways,Delhi,Cochin,1 stop,14714,1,6,14,0,4,25,14,25
3527,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,18,55,20,45,25,50
797,Multiple carriers,Delhi,Cochin,1 stop,6943,27,5,13,0,1,30,12,30
4648,Air India,Delhi,Cochin,2 stops,20416,6,3,6,50,7,40,24,50
9052,Jet Airways,Mumbai,Hyderabad,non-stop,8040,6,5,7,5,8,30,1,25
2279,IndiGo,Kolkata,Banglore,1 stop,4226,6,5,19,35,23,15,3,40
8863,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6,14,5,20,45,6,40
323,Jet Airways,Banglore,New Delhi,1 stop,11507,12,3,9,45,0,30,14,45
4733,Air India,Delhi,Cochin,2 stops,9653,6,6,16,40,19,15,26,35
3041,Air India,Kolkata,Banglore,2 stops,11432,9,5,8,20,20,25,12,5
7077,Jet Airways,Kolkata,Banglore,1 stop,8849,1,4,21,10,9,20,12,10
8390,Jet Airways,Kolkata,Banglore,1 stop,14781,1,5,6,30,16,20,9,50
8448,SpiceJet,Kolkata,Banglore,non-stop,3841,6,6,22,20,0,40,2,20
4541,Jet Airways,Delhi,Cochin,1 stop,13843,6,3,13,55,4,25,14,30
2502,SpiceJet,Kolkata,Banglore,1 stop,8844,1,5,15,55,21,25,5,30
172,Jet Airways,Kolkata,Banglore,1 stop,14676,9,6,9,35,21,5,11,30
4196,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6,20,0,19,50,23,50
10670,Air India,Kolkata,Banglore,2 stops,11411,12,5,5,50,23,15,17,25
491,Jet Airways,Delhi,Cochin,1 stop,5177,1,4,22,50,12,35,13,45
10021,Jet Airways,Mumbai,Hyderabad,non-stop,4160,15,3,10,20,11,50,1,30
10349,IndiGo,Mumbai,Hyderabad,non-stop,2754,15,6,19,5,20,35,1,30
4740,Vistara,Kolkata,Banglore,1 stop,9187,1,5,20,20,10,45,14,25
3301,Jet Airways,Banglore,New Delhi,1 stop,8147,24,3,11,40,9,0,21,20
6905,Air India,Kolkata,Banglore,1 stop,7211,1,4,20,30,23,15,26,45
1293,SpiceJet,Chennai,Kolkata,non-stop,3597,6,6,9,45,12,0,2,15
3585,IndiGo,Banglore,Delhi,non-stop,3943,3,6,4,0,6,50,2,50
1021,Air Asia,Banglore,New Delhi,non-stop,4482,24,3,23,25,2,10,2,45
8865,Multiple carriers,Delhi,Cochin,1 stop,9794,27,5,11,40,19,0,7,20
9116,Jet Airways,Delhi,Cochin,1 stop,10262,27,6,15,0,19,0,28,0
1616,Air India,Delhi,Cochin,1 stop,7480,24,5,9,45,9,25,23,40
7547,IndiGo,Mumbai,Hyderabad,non-stop,4049,21,5,9,10,10,40,1,30
579,GoAir,Delhi,Cochin,1 stop,4959,15,6,10,35,19,35,9,0
10344,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5,20,0,18,15,22,15
4611,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6,14,5,22,35,8,30
2740,IndiGo,Banglore,Delhi,non-stop,3943,12,5,10,10,13,0,2,50
6519,SpiceJet,Kolkata,Banglore,non-stop,3841,21,5,22,20,0,40,2,20
534,Jet Airways,Kolkata,Banglore,1 stop,12384,6,5,9,35,19,10,9,35
729,IndiGo,Mumbai,Hyderabad,1 stop,7681,6,3,15,45,23,0,7,15
